stars,text,date,user_id
1.0,had amazing service did the 30 min foot and back massage and left so relaxed customer service was great and andy did a amazing job definitely going back again soon,2020-02-29 01:24:08,spFZKkQ7TfubGxw0mQZSyA
1.0,my new favorite sushi restaurant in austin fantastic atmosphere and knowledgeable staff makes for a great experience,2020-02-29 15:52:30,h6UI7v5VmqJoCCfR3g6BAw
1.0,this was the first restaurant i ever ate at as a baby and it still remains one of my absolute favorite mexican food restaurants in the area cant go wrong with the cheese enchiladas or tamales oh yeah and its byob,2020-03-01 20:37:25,4ILxZ-HTxW_tHSafoUbelA
1.0,made a reservation here for 5 people for restaurant week and we were seated immediately upon arrival i ordered from the set restaurant week menu which was 38 for three courses i got the mushroom tempura salmon and uni don and for dessert i had the peanut butter cookie we also ordered a chefs selection of skewers for the table everything tasted extremely good which is no surprise for pabu my only major gripe is that the size of the entree was tiny the rice bowl was slightly larger than a teacup so i left dinner still feeling a little hungry for the price i would have liked to see a little more substance especially since regular dishes here are of a larger portion size,2020-03-03 18:31:16,hHNKjkjWkycGX_SSkWuZrQ
1.0,beyond satisfied with how our nails turned out ask for kathy if you plan on getting your nails done she is the best and does amazing always have a great experience when im there and the staff members are extremely nice,2020-03-03 18:36:16,qVKTE1VntVA5_cPm5EID1Q
1.0,stopped at the parkview for lunch today the flatbreads were wonderful a wonderful respite the service was absolutely the best when you go make sure kristin is your server will go back the next time in winter park,2020-03-03 22:03:01,tlyBioOvM7LHXpizL9i4vw
1.0,always great food they do a great job  the atmosphere awesome for kids as well as adults  i will say they could use a small menu revamp they have had the same items for a while but like i said they are good,2020-03-07 04:04:12,RIZqeYcmV0yIqprgVwUyLA
1.0,"we were traveling through delaware and decided to stop for a late lunch   12 west is small cozy with a bar like atmosphere a fun place to grab lunch  the service was friendly and fast  food was excellent fresh and full of flavor we had the chips and salsa loved the flavor of the salsa  i had the enchiladas and husband had the surf and turf burrito  i tried the sauces on the table they were really good made my food a little hotter than what i usually eat but it was worth it   lol 
would definitely return",2020-03-08 15:00:14,8c1uXuBu61VdpYFzDitKCw
1.0,absolutely love this location i work right across the street so i usually arrive around 7am at least twice a week they serve breakfast and lunch daily the restaurant is always clean and the staff are very attentive the food is also consistent as far as overall quality you can eat in or do carryout first watch is a hot commodity in the city but this particular location is effective and efficient when during busy hours whether you want to sit down and enjoy a good meal or pick it up before heading into work i highly recommend the first watch on shigh st,2020-03-07 18:26:58,zJAjnO7yI1J_HmknrlMsfg
1.0,great professional service in a market where you have lots of choices open on sunday unlike others in the area,2020-03-08 18:42:24,D-b69kd4NKj6g9X_GR45rA
1.0,this location has a really nice kiosk for people to use for self service and mailing letters i only really had to deal with the office workers for a few minutes to help me solve a problem i was having besides that they were fantastic if you look past the fact that most people that go there cant park and dont know what theyre doing the only real negative i could fiind was how early they close definitely ganna go back to this location in the near future,2020-02-09 19:17:58,eIL45ZzfXvvYZQYRSLaX9w
1.0,came here last month for my friend kims birthday  everything was beautiful and classy  the food was excellent and well worth the price,2020-03-12 14:08:29,rDUWEOEqmqOcVKozFykBxQ
1.0,"last evening i had the pleasure of dining at babettes with my wife and another couple what a treat  the restaurant is in a nicely redecorated old home and was easy to get to from our decatur home  service was excellent and our server was informative and knowledgeable  as a bonus we were able to spend some time chatting with the chefowner marla adams who pulled up a chair and joined the party  i found her to be knowledgeable talented and engaging  we talked food and wine and life which was nice
oh the food  amazing  appetizerssmall plates to begin then main course  my fillet was perfectly prepared and could literally be cut with a butter knife  veal piccata one of her popular dishes was also enjoyed at our table  four of us split a dessert and overall a great experience
prices for this upscale menu every reasonable
cant wait to go again",2020-03-12 16:37:09,kORvHMpRIqZwBqe82GMRGA
